age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33,admin.,divorced,secondary,yes,-18,yes,no,cellular,6,may,244,1,359,3,failure,0
34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,-1,0,unknown,0
49,blue-collar,married,primary,no,183,yes,yes,cellular,6,feb,257,2,-1,0,unknown,0
33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,425,3,-1,0,unknown,0
25,self-employed,single,tertiary,no,1294,no,no,cellular,17,apr,95,4,-1,0,unknown,0
56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9,may,185,2,-1,0,unknown,0
28,management,single,tertiary,no,0,yes,no,unknown,30,may,224,4,-1,0,unknown,0
27,blue-collar,married,secondary,no,106,yes,no,unknown,8,may,207,2,-1,0,unknown,0
45,services,married,secondary,no,-33,no,no,cellular,28,jan,198,3,-1,0,unknown,0
39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure,1
36,self-employed,married,tertiary,no,10,no,no,cellular,29,aug,47,4,-1,0,unknown,0
36,blue-collar,single,primary,no,736,yes,no,cellular,16,apr,114,2,304,2,failure,0
47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,0
30,unemployed,single,secondary,no,1058,no,no,cellular,4,feb,515,1,-1,0,unknown,0
61,retired,married,secondary,no,4248,yes,no,unknown,14,may,71,1,-1,0,unknown,0
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,0
35,technician,married,secondary,no,194,yes,no,unknown,28,may,134,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,266,yes,no,unknown,7,may,287,1,-1,0,unknown,0
42,services,divorced,unknown,no,651,no,no,unknown,17,jun,61,1,-1,0,unknown,0
38,services,married,tertiary,no,-121,yes,no,unknown,21,may,288,1,-1,0,unknown,0
52,housemaid,married,primary,no,5137,no,no,unknown,9,jun,199,1,-1,0,unknown,0
49,technician,married,primary,no,1569,no,no,cellular,14,jan,470,1,196,1,other,0
47,self-employed,divorced,secondary,no,510,yes,no,cellular,11,may,299,3,-1,0,unknown,0
55,management,divorced,unknown,no,2,yes,no,unknown,19,may,95,1,-1,0,unknown,0
43,technician,divorced,secondary,no,1532,no,no,cellular,11,aug,61,2,-1,0,unknown,0
45,management,divorced,secondary,no,1950,no,no,cellular,4,aug,498,1,-1,0,unknown,0
30,housemaid,single,tertiary,no,3185,yes,no,cellular,30,dec,158,3,-1,0,unknown,0
30,admin.,single,tertiary,no,2351,no,yes,cellular,28,jul,91,13,-1,0,unknown,0
47,management,married,secondary,no,651,yes,no,unknown,14,may,143,3,-1,0,unknown,0
44,unemployed,married,secondary,no,2756,no,no,cellular,30,mar,57,4,-1,0,unknown,0
31,management,single,tertiary,no,394,no,yes,unknown,2,jul,660,3,-1,0,unknown,0
38,blue-collar,married,primary,no,2569,no,no,unknown,9,jun,172,1,-1,0,unknown,0
37,technician,single,secondary,no,435,yes,no,unknown,26,may,210,1,-1,0,unknown,0
38,management,married,tertiary,no,1199,no,no,cellular,3,aug,482,1,-1,0,unknown,1
29,blue-collar,married,primary,no,1101,yes,yes,unknown,28,may,165,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,2679,yes,yes,unknown,23,may,811,1,-1,0,unknown,0
53,housemaid,divorced,secondary,no,292,no,no,unknown,12,jun,92,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,330,yes,no,unknown,4,jun,605,1,-1,0,unknown,0
37,services,divorced,secondary,no,904,yes,no,unknown,12,may,507,1,-1,0,unknown,0
51,management,married,tertiary,no,751,no,no,unknown,8,may,261,5,-1,0,unknown,0
39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure,0
40,technician,married,tertiary,no,253,yes,no,cellular,14,may,377,4,280,2,other,0
61,admin.,married,secondary,no,1046,yes,no,cellular,21,aug,158,1,-1,0,unknown,1
36,blue-collar,married,unknown,no,722,yes,no,cellular,18,nov,242,1,182,2,failure,0
55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,unknown,1
46,management,divorced,tertiary,no,10469,yes,no,cellular,1,apr,202,2,-1,0,unknown,0
31,management,single,tertiary,no,2915,no,no,cellular,3,feb,211,1,-1,0,unknown,0
41,admin.,divorced,secondary,no,220,yes,no,cellular,14,aug,142,2,88,2,failure,0
45,admin.,married,secondary,no,1435,yes,no,cellular,30,apr,257,1,-1,0,unknown,0
42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure,0
60,technician,divorced,tertiary,no,-361,no,yes,cellular,28,jul,76,6,-1,0,unknown,0
31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown,0
44,technician,married,tertiary,no,0,no,no,cellular,14,aug,41,2,-1,0,unknown,0
24,technician,single,secondary,no,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown,0
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown,0
58,management,married,unknown,no,3658,no,no,cellular,4,may,55,2,-1,0,unknown,0
35,management,married,tertiary,yes,89,no,yes,unknown,8,may,166,3,-1,0,unknown,0
35,housemaid,single,unknown,no,4378,no,no,unknown,9,jun,376,3,-1,0,unknown,0
33,admin.,single,secondary,no,745,yes,no,cellular,17,apr,278,2,333,1,other,0
51,technician,married,secondary,no,113,no,no,cellular,19,nov,193,1,-1,0,unknown,0
27,entrepreneur,single,secondary,no,2,yes,no,cellular,17,jul,25,1,-1,0,unknown,0
38,unemployed,married,secondary,no,1604,no,no,unknown,20,jun,1276,1,-1,0,unknown,0
44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success,1
37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other,0
50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,0
61,housemaid,married,primary,no,182,no,no,cellular,9,nov,335,1,92,13,failure,0
44,housemaid,married,primary,no,41,no,no,cellular,22,aug,299,1,-1,0,unknown,0
40,technician,single,tertiary,no,1646,yes,no,cellular,4,may,392,2,91,3,success,1
59,blue-collar,married,secondary,no,32,yes,no,cellular,18,may,201,5,-1,0,unknown,0
33,technician,single,tertiary,no,125,no,no,telephone,29,aug,66,2,-1,0,unknown,0
58,blue-collar,married,secondary,no,288,yes,no,unknown,15,may,404,7,-1,0,unknown,0
35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,0
44,management,married,tertiary,no,-600,yes,no,cellular,18,aug,360,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,0,yes,no,cellular,23,jul,256,1,-1,0,unknown,0
31,services,single,secondary,no,365,no,no,cellular,9,jun,337,3,-1,0,unknown,0
52,blue-collar,married,primary,no,2569,no,no,cellular,11,aug,258,5,-1,0,unknown,0
38,technician,divorced,tertiary,no,82,no,no,cellular,29,aug,38,13,-1,0,unknown,0
53,blue-collar,single,secondary,no,1004,no,no,cellular,13,may,393,1,84,1,other,1
37,entrepreneur,married,primary,no,1529,yes,no,cellular,20,apr,201,3,-1,0,unknown,0
30,technician,single,tertiary,no,1185,yes,no,cellular,30,apr,284,1,339,1,failure,0
29,entrepreneur,married,secondary,no,422,yes,no,cellular,15,may,69,3,361,2,failure,0
45,admin.,married,secondary,no,3307,no,no,cellular,30,jul,129,2,-1,0,unknown,0
50,unknown,married,unknown,no,200,no,no,unknown,18,jun,18,6,-1,0,unknown,0
57,retired,married,secondary,no,12917,yes,no,unknown,2,jun,91,3,-1,0,unknown,0
48,services,married,secondary,no,651,no,yes,cellular,28,jan,228,1,196,2,failure,0
42,blue-collar,married,secondary,no,314,yes,yes,unknown,16,may,269,2,-1,0,unknown,0
50,management,married,tertiary,no,0,no,no,unknown,20,jun,26,4,-1,0,unknown,0
36,management,single,tertiary,no,6450,yes,no,unknown,29,may,101,1,-1,0,unknown,0
29,admin.,married,secondary,no,795,yes,yes,cellular,10,jul,270,2,-1,0,unknown,0
33,technician,married,tertiary,no,-258,no,no,cellular,8,jul,362,1,-1,0,unknown,0
63,retired,married,unknown,no,1849,no,no,cellular,25,feb,125,6,177,2,failure,0
43,blue-collar,married,secondary,no,490,yes,no,cellular,8,may,216,2,368,2,failure,0
46,technician,married,secondary,no,0,no,no,telephone,20,apr,173,2,-1,0,unknown,0
57,housemaid,divorced,primary,no,231,yes,no,unknown,20,may,26,14,-1,0,unknown,0
35,technician,single,secondary,no,-158,no,no,unknown,26,may,349,2,-1,0,unknown,0
31,student,single,unknown,no,2347,no,no,cellular,18,dec,180,2,-1,0,unknown,0
38,services,married,secondary,no,8876,no,no,cellular,19,nov,636,1,-1,0,unknown,0
38,technician,single,secondary,no,275,yes,no,cellular,28,jan,52,1,-1,0,unknown,0
30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,-1,0,unknown,0
41,management,married,tertiary,no,4357,yes,no,unknown,19,may,110,1,-1,0,unknown,0
36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,81,3,-1,0,unknown,0
51,blue-collar,married,unknown,no,226,yes,no,unknown,4,jun,17,13,-1,0,unknown,0
43,technician,divorced,tertiary,no,123,no,no,unknown,14,may,279,2,-1,0,unknown,0
33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown,0
26,services,single,tertiary,no,12,no,no,cellular,15,dec,72,4,186,6,success,0
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,511,yes,no,cellular,30,jul,67,7,-1,0,unknown,0
38,admin.,married,secondary,no,-762,no,no,unknown,29,may,165,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,184,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1508,no,no,cellular,10,aug,153,2,383,1,failure,0
31,management,single,tertiary,no,41,yes,no,cellular,18,aug,392,2,-1,0,unknown,0
42,management,married,tertiary,no,261,no,no,cellular,27,may,207,5,-1,0,unknown,0
41,unemployed,married,secondary,no,0,no,no,cellular,5,feb,532,2,-1,0,unknown,0
38,technician,single,tertiary,no,23,no,no,cellular,23,jul,194,1,-1,0,unknown,0
42,blue-collar,married,primary,no,984,yes,no,unknown,29,may,109,1,-1,0,unknown,0
31,blue-collar,married,primary,no,251,yes,no,unknown,7,may,212,2,-1,0,unknown,0
32,admin.,single,secondary,no,-227,yes,yes,unknown,9,may,646,1,-1,0,unknown,0
46,management,married,unknown,no,802,yes,no,telephone,25,jul,417,1,-1,0,unknown,0
30,blue-collar,married,primary,no,135,yes,no,telephone,17,jul,268,5,-1,0,unknown,0
36,management,married,tertiary,no,4359,no,no,cellular,31,jul,74,6,-1,0,unknown,0
43,technician,single,secondary,no,799,yes,yes,unknown,29,may,13,3,-1,0,unknown,0
46,technician,married,secondary,no,152,no,no,cellular,9,jul,72,1,-1,0,unknown,0
51,blue-collar,married,primary,no,610,yes,yes,unknown,30,may,436,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,unknown,0
60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown,0
52,blue-collar,divorced,primary,no,-191,yes,no,unknown,15,may,755,1,-1,0,unknown,1
55,retired,married,secondary,no,529,yes,no,cellular,5,feb,33,4,8,3,other,0
45,management,divorced,secondary,no,0,no,no,cellular,17,jul,395,3,-1,0,unknown,0
43,technician,married,secondary,no,212,yes,no,unknown,14,may,78,1,-1,0,unknown,0
42,admin.,divorced,secondary,no,490,yes,no,cellular,8,nov,212,1,97,5,other,0
31,admin.,divorced,secondary,no,525,no,yes,telephone,19,nov,278,7,-1,0,unknown,0
42,technician,single,secondary,no,631,no,no,telephone,22,jul,171,2,413,3,failure,0
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,apr,250,1,-1,0,unknown,0
63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success,0
26,blue-collar,single,primary,no,-35,no,no,cellular,16,jul,243,1,-1,0,unknown,0
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,362,yes,no,unknown,12,may,363,2,-1,0,unknown,0
30,technician,single,secondary,no,281,no,no,cellular,12,aug,105,2,-1,0,unknown,0
36,services,married,secondary,no,321,yes,no,cellular,15,jul,160,2,-1,0,unknown,0
46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown,0
38,blue-collar,married,secondary,no,0,yes,no,unknown,20,may,90,1,-1,0,unknown,0
47,management,divorced,tertiary,no,447,no,yes,unknown,7,may,126,1,-1,0,unknown,0
59,retired,married,secondary,no,3,no,no,unknown,17,jun,1199,2,-1,0,unknown,0
33,management,single,tertiary,no,1530,no,no,cellular,28,aug,88,25,-1,0,unknown,0
30,technician,single,secondary,yes,1,no,no,cellular,7,aug,407,4,-1,0,unknown,0
26,student,single,tertiary,no,13107,yes,no,cellular,27,may,112,2,-1,0,unknown,0
26,student,single,secondary,no,3090,no,no,cellular,26,jul,379,1,339,1,failure,0
36,technician,single,secondary,no,76,yes,no,cellular,31,jul,109,5,-1,0,unknown,0
68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success,1
38,admin.,single,secondary,no,435,no,no,unknown,19,jun,117,2,-1,0,unknown,0
30,management,single,tertiary,no,136,yes,no,unknown,23,may,152,1,-1,0,unknown,0
36,technician,single,secondary,no,204,yes,no,cellular,26,oct,196,1,144,8,other,0
64,retired,divorced,secondary,no,4833,no,no,cellular,20,oct,621,1,181,3,failure,1
60,management,divorced,tertiary,no,581,yes,no,cellular,8,aug,89,2,-1,0,unknown,0
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure,0
36,technician,single,secondary,no,1855,yes,no,cellular,4,feb,75,1,273,1,failure,0
32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,400,1,-1,0,unknown,0
40,services,married,secondary,no,939,yes,no,cellular,22,jul,87,3,-1,0,unknown,0
47,admin.,married,secondary,no,368,yes,no,unknown,5,may,125,2,-1,0,unknown,0
65,retired,divorced,primary,no,1840,no,no,cellular,1,sep,191,2,92,7,failure,0
37,management,married,tertiary,yes,0,no,no,cellular,17,jul,91,2,-1,0,unknown,0
42,technician,single,tertiary,no,171,no,no,cellular,14,aug,143,2,-1,0,unknown,0
33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure,1
42,entrepreneur,married,secondary,no,215,yes,yes,cellular,21,nov,158,1,-1,0,unknown,0
38,entrepreneur,married,secondary,no,3249,yes,no,unknown,2,jun,384,1,-1,0,unknown,0
59,retired,married,primary,no,0,no,no,cellular,19,aug,288,2,-1,0,unknown,0
30,management,divorced,secondary,no,37,no,no,unknown,12,may,262,2,-1,0,unknown,0
32,technician,married,secondary,no,-1,no,no,cellular,14,aug,153,6,-1,0,unknown,0
32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure,0
38,blue-collar,single,secondary,no,0,no,no,unknown,12,oct,8,1,-1,0,unknown,0
59,retired,married,secondary,no,-313,yes,no,unknown,20,may,407,1,-1,0,unknown,0
59,blue-collar,married,primary,no,638,no,no,cellular,6,aug,170,2,-1,0,unknown,0
33,unemployed,married,secondary,no,66,no,yes,cellular,30,jul,189,8,-1,0,unknown,0
35,management,single,tertiary,no,560,yes,no,unknown,6,may,181,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown,0
35,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,166,2,-1,0,unknown,0
49,technician,divorced,secondary,no,-236,yes,no,unknown,26,may,204,2,-1,0,unknown,0
59,blue-collar,married,primary,no,3302,no,no,telephone,15,apr,85,2,-1,0,unknown,0
31,management,single,secondary,yes,20,yes,no,cellular,28,jul,141,5,-1,0,unknown,0
43,blue-collar,single,secondary,no,99,no,no,cellular,30,jul,226,2,-1,0,unknown,0
58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,0
37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2,156,2,other,0
38,blue-collar,single,secondary,no,397,yes,no,cellular,17,apr,282,1,-1,0,unknown,0
47,admin.,married,secondary,no,4923,no,no,unknown,19,jun,121,3,-1,0,unknown,0
37,technician,married,tertiary,no,247,no,no,cellular,20,aug,625,6,-1,0,unknown,1
31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown,1
52,blue-collar,single,secondary,no,2430,yes,yes,unknown,27,jun,185,3,-1,0,unknown,0
40,services,married,secondary,no,518,no,no,telephone,17,jul,84,1,-1,0,unknown,0
36,technician,married,secondary,no,318,no,no,cellular,30,jul,295,2,-1,0,unknown,0
36,admin.,married,secondary,no,-294,yes,no,cellular,18,may,148,1,-1,0,unknown,0
48,admin.,divorced,secondary,no,771,yes,no,unknown,2,jun,133,1,-1,0,unknown,0
31,admin.,single,secondary,no,2398,yes,no,unknown,2,jun,16,13,-1,0,unknown,0
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,1
47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,104,4,-1,0,unknown,0
39,unemployed,married,primary,no,7005,yes,no,cellular,28,jul,429,2,184,3,success,1
42,management,divorced,tertiary,no,621,no,yes,cellular,22,jul,87,2,-1,0,unknown,0
28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,1
49,unknown,married,primary,no,142,no,no,unknown,12,jun,90,3,-1,0,unknown,0
29,technician,married,secondary,no,1697,yes,no,cellular,12,may,87,4,-1,0,unknown,0
41,technician,married,secondary,no,501,yes,no,unknown,19,may,579,5,-1,0,unknown,1
56,retired,married,secondary,no,3690,yes,yes,unknown,16,may,178,2,-1,0,unknown,0
38,management,single,tertiary,no,1602,yes,no,unknown,3,jun,215,3,-1,0,unknown,0
60,retired,married,secondary,no,263,no,no,cellular,2,jul,317,1,330,2,failure,0
48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success,0
27,unemployed,married,secondary,no,1228,no,no,cellular,15,jul,77,2,-1,0,unknown,0
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown,0
39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,-1,0,unknown,0
35,admin.,married,secondary,no,34,yes,no,cellular,13,may,249,2,365,3,failure,0
42,management,married,tertiary,no,2,yes,yes,telephone,4,may,336,9,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,no,no,cellular,30,jul,684,2,-1,0,unknown,1
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,0
48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown,0
46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other,0
31,blue-collar,single,secondary,no,2137,no,no,unknown,29,may,413,1,-1,0,unknown,0
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,84,2,-1,0,unknown,0
46,admin.,single,secondary,no,1544,yes,no,unknown,29,may,609,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,125,1,-1,0,unknown,0
38,services,married,secondary,no,-224,yes,yes,unknown,21,may,222,1,-1,0,unknown,0
62,blue-collar,married,secondary,no,180,no,no,cellular,14,jan,183,1,90,4,other,1
34,entrepreneur,married,tertiary,no,0,yes,no,cellular,6,may,611,1,183,1,failure,1
48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,18,8,-1,0,unknown,0
37,unemployed,single,secondary,no,42,no,no,cellular,22,aug,99,2,-1,0,unknown,0
43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,unknown,0
40,technician,married,secondary,no,694,yes,no,cellular,4,feb,97,4,196,5,failure,0
40,blue-collar,single,unknown,no,4370,yes,no,unknown,14,may,232,2,-1,0,unknown,0
34,services,single,secondary,no,1921,yes,no,cellular,4,feb,61,1,-1,0,unknown,0
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,712,4,-1,0,unknown,1
37,management,married,tertiary,no,-9,no,no,cellular,29,aug,168,2,-1,0,unknown,0
29,technician,married,secondary,no,0,yes,no,cellular,28,jul,83,6,-1,0,unknown,0
31,blue-collar,married,secondary,no,-720,yes,yes,unknown,15,may,112,2,-1,0,unknown,0
35,management,single,tertiary,no,3140,no,no,unknown,12,jun,130,3,-1,0,unknown,0
40,management,single,tertiary,no,0,no,yes,cellular,17,nov,657,1,-1,0,unknown,0
41,technician,married,secondary,no,169,yes,no,unknown,7,may,296,2,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,yes,cellular,18,jul,305,10,-1,0,unknown,0
45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown,0
43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,0
49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,-1,0,unknown,0
35,admin.,divorced,secondary,no,534,no,no,cellular,7,jul,148,3,-1,0,unknown,0
55,blue-collar,married,primary,no,82,yes,no,unknown,8,may,292,2,-1,0,unknown,0
33,management,single,tertiary,no,0,yes,no,cellular,8,jul,454,1,-1,0,unknown,0
51,housemaid,married,primary,no,1382,no,no,unknown,17,jun,226,1,-1,0,unknown,0
73,retired,married,primary,no,542,no,no,telephone,29,apr,107,5,-1,0,unknown,0
44,technician,married,tertiary,no,-948,yes,yes,cellular,9,jul,129,2,-1,0,unknown,0
60,management,married,tertiary,no,21088,yes,no,cellular,26,may,187,1,-1,0,unknown,0
31,management,married,tertiary,no,491,yes,no,cellular,20,apr,15,1,326,1,other,0
49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,unknown,0
47,blue-collar,married,primary,no,-12,yes,no,unknown,5,may,18,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1334,yes,no,cellular,20,apr,234,5,-1,0,unknown,0
81,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1,0,unknown,1
40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,-63,yes,no,unknown,30,may,198,1,-1,0,unknown,0
27,services,single,secondary,no,6279,yes,no,cellular,9,nov,257,1,-1,0,unknown,0
39,services,divorced,secondary,no,293,yes,yes,telephone,28,jul,148,2,-1,0,unknown,0
38,blue-collar,married,primary,no,1576,yes,no,cellular,16,apr,144,1,328,2,other,0
34,management,single,tertiary,no,90,yes,no,cellular,8,may,67,3,-1,0,unknown,0
29,management,married,tertiary,no,55,yes,no,cellular,10,jul,235,1,-1,0,unknown,0
42,technician,married,tertiary,no,921,no,no,cellular,5,aug,531,3,-1,0,unknown,1
32,technician,married,secondary,no,1389,yes,no,unknown,21,may,189,2,-1,0,unknown,0
36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown,1
51,blue-collar,married,primary,no,3754,no,yes,cellular,13,aug,202,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure,0
32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,unknown,0
26,services,single,tertiary,no,130,yes,no,cellular,14,may,24,7,302,1,failure,0
50,management,married,tertiary,no,89,no,no,unknown,20,jun,35,2,-1,0,unknown,0
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,0
29,management,married,tertiary,no,266,yes,no,cellular,29,jan,103,2,-1,0,unknown,0
45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,unknown,0
52,management,divorced,tertiary,no,3,no,no,unknown,1,jul,28,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,406,yes,yes,cellular,7,aug,253,2,-1,0,unknown,0
47,technician,married,secondary,no,1990,yes,yes,cellular,25,aug,108,4,-1,0,unknown,0
26,services,single,secondary,no,110,no,no,cellular,30,jan,1136,2,-1,0,unknown,1
35,management,single,tertiary,no,3137,yes,no,unknown,23,may,72,3,-1,0,unknown,0
26,admin.,single,secondary,no,8,no,no,cellular,23,jul,95,1,-1,0,unknown,0
33,admin.,married,secondary,no,920,no,no,cellular,16,nov,130,1,95,2,failure,1
49,blue-collar,married,primary,no,226,yes,no,unknown,19,jun,326,5,-1,0,unknown,0
47,blue-collar,married,secondary,no,2944,no,no,cellular,21,nov,57,7,154,5,failure,0
45,self-employed,married,tertiary,no,430,yes,no,cellular,2,feb,221,1,206,2,failure,0
36,technician,married,secondary,no,25,no,no,cellular,14,aug,98,2,-1,0,unknown,0
39,admin.,married,secondary,no,1595,yes,no,unknown,5,jun,102,2,-1,0,unknown,0
48,retired,married,tertiary,no,4,no,yes,cellular,23,jul,70,5,-1,0,unknown,0
64,retired,married,secondary,no,1176,no,no,cellular,3,feb,104,1,-1,0,unknown,0
44,technician,married,secondary,no,13761,yes,no,unknown,29,may,65,1,-1,0,unknown,0
46,blue-collar,married,primary,no,-326,yes,no,unknown,27,may,59,4,-1,0,unknown,0
39,management,married,tertiary,no,0,yes,yes,unknown,16,may,107,2,-1,0,unknown,0
33,management,married,tertiary,no,594,yes,yes,cellular,9,feb,21,5,-1,0,unknown,0
60,services,married,secondary,no,4428,no,no,cellular,5,aug,382,1,97,5,other,0
36,management,single,tertiary,no,546,yes,no,cellular,6,aug,91,3,-1,0,unknown,0
53,management,married,tertiary,no,2094,no,yes,cellular,27,aug,95,6,-1,0,unknown,0
34,technician,single,tertiary,no,19,no,no,cellular,8,aug,79,3,-1,0,unknown,0
42,student,married,unknown,no,2374,no,no,unknown,17,jun,158,2,-1,0,unknown,0
34,management,divorced,tertiary,no,4231,yes,no,cellular,11,aug,382,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,-54,yes,no,unknown,28,may,372,2,-1,0,unknown,0
33,blue-collar,married,primary,no,240,yes,no,unknown,21,may,373,3,-1,0,unknown,0
54,technician,married,secondary,no,1076,no,no,cellular,28,jan,338,1,-1,0,unknown,0
54,management,divorced,tertiary,no,427,yes,yes,cellular,4,feb,85,2,231,2,other,0
60,technician,married,secondary,no,591,no,no,telephone,23,jul,248,2,-1,0,unknown,0
40,management,married,tertiary,no,-4,yes,no,unknown,5,may,2033,1,-1,0,unknown,0
60,retired,married,secondary,no,597,no,no,cellular,15,jul,981,1,-1,0,unknown,1
26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown,1
49,services,married,secondary,no,2420,yes,no,telephone,28,aug,19,13,-1,0,unknown,0
35,services,married,secondary,no,44,yes,no,telephone,17,apr,377,2,-1,0,unknown,0
30,self-employed,married,secondary,no,421,yes,yes,unknown,17,jun,62,4,-1,0,unknown,0
59,retired,married,primary,no,-119,yes,no,unknown,6,may,289,1,-1,0,unknown,0
54,management,divorced,tertiary,no,29887,yes,no,unknown,16,may,865,1,-1,0,unknown,0
44,housemaid,divorced,secondary,no,653,no,no,cellular,17,nov,475,1,-1,0,unknown,0
43,unknown,married,primary,no,2113,no,no,cellular,29,jul,33,2,-1,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,21,aug,127,3,-1,0,unknown,0
45,technician,married,unknown,no,886,yes,no,cellular,13,oct,75,2,42,1,failure,0
47,housemaid,married,primary,no,0,no,no,cellular,10,aug,1225,2,-1,0,unknown,0
42,admin.,single,secondary,no,506,yes,yes,unknown,3,jul,277,2,-1,0,unknown,0
23,student,single,secondary,no,0,no,no,cellular,30,apr,297,1,83,6,success,1
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,836,1,-1,0,unknown,1
