Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2003-10-14 22:57,ASSAULT,THREATS AGAINST LIFE,Tuesday,CENTRAL,NONE,500 Block of TAYLOR ST,-122.4115404,37.78740984,2003,10,22
2003-01-25 23:28,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,BAYVIEW,ARREST- CITED,INGALLS ST / SHAFTER AV,-122.3851225,37.72785972,2003,1,23
2012-07-28 1:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,BAYVIEW,NONE,700 Block of KIRKWOOD AV,-122.3740193,37.72920336,2012,7,1
2006-12-14 12:57,DRUG/NARCOTIC,SALE OF MARIJUANA,Thursday,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,2006,12,12
2011-10-19 19:28,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,SOUTHERN,NONE,6TH ST / STEVENSON ST,-122.4096964,37.78175406,2011,10,19
2012-07-24 0:01,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,SOUTHERN,ARREST- BOOKED,10TH ST / HARRISON ST,-122.4112792,37.77157858,2012,7,0
2003-06-14 15:02,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,NORTHERN,ARREST- BOOKED,0 Block of FERN ST,-122.4193898,37.78827128,2003,6,15
2015-01-07 23:45,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.3881699,37.78595902,2015,1,23
2010-01-13 5:16,ASSAULT,BATTERY,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2010,1,5
2004-06-13 2:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,TENDERLOIN,NONE,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293,2004,6,2
2010-03-27 3:14,SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,RICHMOND,ARREST- BOOKED,500 Block of 35TH AV,-122.4953051,37.77861858,2010,3,3
2014-08-19 18:46,ASSAULT,AGGRAVATED ASSAULT OF POLICE OFFICER-BODILY FORCE,Tuesday,NORTHERN,ARREST- BOOKED,2500 Block of LOMBARD ST,-122.4435204,37.79899931,2014,8,18
2005-01-10 5:30,MISSING PERSON,MISSING ADULT,Monday,TARAVAL,PSYCHOPATHIC CASE,1200 Block of 31ST AV,-122.4901179,37.76391677,2005,1,5
2013-09-07 17:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,MISSION,NONE,600 Block of VALENCIA ST,-122.4215502,37.76213072,2013,9,17
2010-04-06 20:45,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,TENDERLOIN,ARREST- BOOKED,400 Block of ELLIS ST,-122.4136313,37.78480537,2010,4,20
2012-07-27 18:07,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,2012,7,18
2010-10-20 1:36,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Wednesday,NORTHERN,ARREST- BOOKED,VANNESS AV / PINE ST,-122.4221395,37.78941076,2010,10,1
2012-03-19 14:48,NON-CRIMINAL,FOUND PROPERTY,Monday,BAYVIEW,NONE,1100 Block of QUESADA AV,-122.3818681,37.72797274,2012,3,14
2007-05-03 6:30,NON-CRIMINAL,AIDED CASE,Thursday,PARK,ARREST- BOOKED,100 Block of LOCKSLEY AV,-122.4630828,37.75773634,2007,5,6
2014-01-22 10:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,BOSWORTH ST / OSHAUGHNESSY BL,-122.4419289,37.73596901,2014,1,10
2011-11-01 9:15,ASSAULT,THREATS TO SCHOOL TEACHERS,Tuesday,MISSION,ARREST- CITED,1200 Block of SOUTH VAN NESS AV,-122.4164071,37.75315095,2011,11,9
2009-12-26 18:53,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Saturday,TENDERLOIN,ARREST- BOOKED,TURK ST / LEAVENWORTH ST,-122.4140563,37.78279311,2009,12,18
2010-12-01 11:30,NON-CRIMINAL,FOUND PROPERTY,Wednesday,MISSION,NONE,17TH ST / MISSION ST,-122.4195157,37.76342923,2010,12,11
2014-03-05 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2014,3,19
2012-07-28 7:21,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,NORTHERN,NONE,2600 Block of OCTAVIA ST,-122.4287018,37.79652753,2012,7,7
2012-10-20 11:45,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Saturday,MISSION,NONE,HARRISON ST / 20TH ST,-122.4125029,37.7590273,2012,10,11
2007-12-11 20:30,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.3906708,37.73661164,2007,12,20
2012-06-11 17:40,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,MISSION,NONE,1000 Block of VALENCIA ST,-122.4209336,37.75570245,2012,6,17
2011-12-30 10:45,VANDALISM,MALICIOUS MISCHIEF,Friday,INGLESIDE,ARREST- CITED,1000 Block of MUNICH ST,-122.43473,37.71115548,2011,12,10
2004-08-31 22:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,INGLESIDE,NONE,300 Block of PRENTISS ST,-122.4119907,37.73895922,2004,8,22
2005-04-05 20:00,MISSING PERSON,MISSING JUVENILE,Tuesday,TARAVAL,NONE,100 Block of FARALLONES ST,-122.4575776,37.71412076,2005,4,20
2013-05-29 10:34,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,PARK,NONE,HAIGHT ST / STANYAN ST,-122.4535346,37.7691663,2013,5,10
2009-04-29 16:30,MISSING PERSON,FOUND PERSON,Wednesday,BAYVIEW,NONE,CORTLAND AV / BAY SHORE BL,-122.4069795,37.73956696,2009,4,16
2013-03-07 9:36,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Thursday,CENTRAL,PSYCHOPATHIC CASE,500 Block of LOMBARD ST,-122.410873,37.80304209,2013,3,9
2013-03-08 21:13,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,INGLESIDE,ARREST- BOOKED,500 Block of CORDOVA ST,-122.4344783,37.70923635,2013,3,21
2009-10-27 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,700 Block of HARRISON ST,-122.3990457,37.78131971,2009,10,20
2006-08-21 11:46,SECONDARY CODES,ATM RELATED CRIME,Monday,MISSION,NONE,2600 Block of BRYANT ST,-122.4091214,37.75197875,2006,8,11
2013-04-02 4:00,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Tuesday,NORTHERN,NONE,1400 Block of PINE ST,-122.419673,37.78966894,2013,4,4
2004-04-01 19:15,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Thursday,BAYVIEW,NONE,0 Block of JENNINGS ST,-122.3975737,37.71708636,2004,4,19
2006-05-21 15:30,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Sunday,CENTRAL,NONE,1000 Block of BUSH ST,-122.4145769,37.78947681,2006,5,15
2015-04-03 13:33,OTHER OFFENSES,PAROLE VIOLATION,Friday,SOUTHERN,ARREST- BOOKED,900 Block of MARKET ST,-122.4084211,37.78356994,2015,4,13
2008-09-30 1:27,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,SOUTHERN,ARREST- CITED,HARRISON ST / ESSEX ST,-122.3941047,37.78515078,2008,9,1
2005-01-14 20:16,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Friday,TARAVAL,NONE,36TH AV / KIRKHAM ST,-122.4950817,37.75902634,2005,1,20
2006-07-16 9:44,WARRANTS,WARRANT ARREST,Sunday,BAYVIEW,ARREST- BOOKED,1100 Block of THOMAS AV,-122.3828522,37.7256944,2006,7,9
2009-03-20 13:26,SUSPICIOUS OCC,SUSPICIOUS PERSON,Friday,INGLESIDE,NONE,3300 Block of MISSION ST,-122.4216445,37.74299701,2009,3,13
2013-09-03 11:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,400 Block of STOCKTON ST,-122.4069776,37.7899181,2013,9,11
2010-05-06 7:48,TRESPASS,LODGING WITHOUT PERMISSION,Thursday,TENDERLOIN,ARREST- CITED,400 Block of ELLIS ST,-122.4136313,37.78480537,2010,5,7
2012-09-22 12:07,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,CENTRAL,NONE,500 Block of BROADWAY ST,-122.4058622,37.79791171,2012,9,12
2003-10-13 23:30,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN,ARREST- BOOKED,TURK ST / TAYLOR ST,-122.4107688,37.78321452,2003,10,23
2003-02-03 23:00,BURGLARY,BURGLARY- HOT PROWL- ATTEMPTED FORCIBLE ENTRY,Monday,INGLESIDE,NONE,200 Block of CRESTA VISTA DR,-122.4542824,37.73563191,2003,2,23
2008-07-25 1:55,NON-CRIMINAL,FOUND PROPERTY,Friday,NORTHERN,NONE,CALIFORNIA ST / POLK ST,-122.4206917,37.79057707,2008,7,1
2003-11-15 21:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,BAYVIEW,NONE,1500 Block of SILVER AV,-122.4060662,37.73223853,2003,11,21
2007-04-03 2:10,ASSAULT,BATTERY,Tuesday,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.412597,37.78111921,2007,4,2
2008-11-30 10:31,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Sunday,INGLESIDE,ARREST- BOOKED,1900 Block of SUNNYDALE AV,-122.417108,37.71225618,2008,11,10
2003-02-05 22:34,WARRANTS,WARRANT ARREST,Wednesday,BAYVIEW,ARREST- BOOKED,3RD ST / NEWCOMB AV,-122.390417,37.73559261,2003,2,22
2008-12-08 10:45,LOITERING,BEGGING,Monday,NORTHERN,ARREST- CITED,STARRKING WY / FRANKLIN ST,-122.4228408,37.78454554,2008,12,10
2009-12-13 23:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,SOUTHERN,NONE,500 Block of BEALE ST,-122.3890154,37.78580563,2009,12,23
2009-05-31 21:46,FRAUD,CREDIT CARD- THEFT BY USE OF,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2009,5,21
2008-07-25 10:06,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Friday,TENDERLOIN,ARREST- BOOKED,TURK ST / LEAVENWORTH ST,-122.4140563,37.78279311,2008,7,10
2009-04-29 15:45,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,SOUTHERN,ARREST- CITED,HOWARD ST / 6TH ST,-122.407163,37.77973763,2009,4,15
2005-08-11 23:00,ASSAULT,THREATS AGAINST LIFE,Thursday,TARAVAL,NONE,100 Block of HAROLD AV,-122.4530272,37.72096833,2005,8,23
2015-03-04 18:15,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,SOUTHERN,NONE,4TH ST / MISSION ST,-122.4042702,37.78447885,2015,3,18
2003-03-04 17:15,OTHER OFFENSES,RESISTING ARREST,Tuesday,SOUTHERN,ARREST- BOOKED,800 Block of MARKET ST,-122.4066906,37.78520719,2003,3,17
2008-05-12 7:30,LARCENY/THEFT,PETTY THEFT COIN OPERATED MACHINE,Monday,NORTHERN,ARREST- CITED,500 Block of FRANKLIN ST,-122.4217321,37.7794319,2008,5,7
2010-02-25 5:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- ATT FORCIBLE ENTRY,Thursday,TARAVAL,NONE,1200 Block of 17TH AV,-122.4751197,37.76457892,2010,2,5
2006-04-09 12:00,ASSAULT,THREATS AGAINST LIFE,Sunday,SOUTHERN,NONE,0 Block of BOARDMAN PL,-122.4032909,37.77496084,2006,4,12
2014-09-04 14:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,MAIN ST / MARKET ST,-122.3963054,37.7932572,2014,9,14
2014-03-08 23:45,OTHER OFFENSES,PERMIT VIOLATION- POLICE (GENERAL),Saturday,SOUTHERN,ARREST- CITED,11TH ST / FOLSOM ST,-122.4140273,37.77186362,2014,3,23
2003-10-04 22:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Saturday,SOUTHERN,NONE,1200 Block of BRYANT ST,-122.4102963,37.76983179,2003,10,22
2013-05-16 19:45,ASSAULT,STALKING,Thursday,TARAVAL,ARREST- BOOKED,1700 Block of 33RD AV,-122.4914697,37.75449769,2013,5,19
2010-09-23 9:45,WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,ARREST- BOOKED,0 Block of 6TH ST,-122.4090112,37.78113406,2010,9,9
2015-03-19 15:50,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,TENDERLOIN,NONE,ELLIS ST / MASON ST,-122.4094999,37.78528427,2015,3,15
2003-07-11 11:00,NON-CRIMINAL,LOST PROPERTY,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2003,7,11
2008-05-18 20:00,ASSAULT,THREATS AGAINST LIFE,Sunday,BAYVIEW,NONE,1700 Block of MCKINNON AV,-122.3920842,37.73739925,2008,5,20
2013-06-26 22:00,BURGLARY,BURGLARY- FORCIBLE ENTRY,Wednesday,RICHMOND,NONE,6100 Block of GEARY BL,-122.4852702,37.77994023,2013,6,22
2014-03-03 22:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,MISSION,NONE,1100 Block of CHURCH ST,-122.4276123,37.75286668,2014,3,22
2009-02-20 12:55,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Friday,TARAVAL,COMPLAINANT REFUSES TO PROSECUTE,2100 Block of 24TH AV,-122.481305,37.74746132,2009,2,12
2006-09-20 14:29,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,BAYVIEW,NONE,100 Block of HUBBELL ST,-122.3975605,37.76703211,2006,9,14
2009-05-15 9:50,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Friday,PARK,NONE,1800 Block of HAYES ST,-122.4469161,37.77388637,2009,5,9
2009-02-02 11:50,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,CENTRAL,NONE,0 Block of MONTGOMERY ST,-122.4020252,37.7895797,2009,2,11
2007-09-07 3:21,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Friday,TARAVAL,ARREST- CITED,800 Block of JOHNMUIR DR,-122.492068,37.71436155,2007,9,3
2004-03-21 22:00,LARCENY/THEFT,GRAND THEFT AUTO STRIP,Sunday,INGLESIDE,NONE,200 Block of JUDSON AV,-122.4477124,37.72833108,2004,3,22
2004-01-11 15:39,MISSING PERSON,FOUND PERSON,Sunday,PARK,LOCATED,1200 Block of PAGE ST,-122.4413937,37.77172731,2004,1,15
2013-08-08 16:33,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Thursday,SOUTHERN,PSYCHOPATHIC CASE,900 Block of HOWARD ST,-122.4065085,37.78033132,2013,8,16
2004-05-15 23:30,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,TARAVAL,NONE,18TH AV / LINCOLN WY,-122.4761859,37.76549787,2004,5,23
2013-09-03 18:23,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,TARAVAL,ARREST- BOOKED,RANDOLPH ST / VICTORIA ST,-122.465298,37.71428704,2013,9,18
2006-12-30 19:13,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,2006,12,19
2005-02-22 10:00,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Tuesday,BAYVIEW,NONE,1200 Block of ARMSTRONG AV,-122.3856714,37.72256442,2005,2,10
2010-07-04 23:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,TAYLOR ST / POST ST,-122.411702,37.78787188,2010,7,23
2007-12-01 11:55,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806,2007,12,11
2014-10-16 11:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Thursday,CENTRAL,NONE,HYDE ST / BAY ST,-122.42018,37.80478965,2014,10,11
2005-03-08 13:02,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,PARK,PSYCHOPATHIC CASE,DIVISADERO ST / FELL ST,-122.4376128,37.77406041,2005,3,13
2014-12-11 3:31,NON-CRIMINAL,TRAFFIC ACCIDENT,Thursday,SOUTHERN,ARREST- BOOKED,HOWARD ST / SOUTH VAN NESS AV,-122.4176128,37.77040716,2014,12,3
2013-11-13 8:18,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Wednesday,TENDERLOIN,ARREST- BOOKED,0 Block of UNITEDNATIONS PZ,-122.4143122,37.77983392,2013,11,8
2005-10-22 12:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,600 Block of HARRISON ST,-122.395504,37.78411731,2005,10,12
2012-05-06 20:19,ASSAULT,BATTERY,Sunday,MISSION,NONE,21ST ST / SANCHEZ ST,-122.4301173,37.75636131,2012,5,20
2004-10-25 1:00,OTHER OFFENSES,RESISTING ARREST,Monday,TENDERLOIN,ARREST- BOOKED,HYDE ST / EDDY ST,-122.4158851,37.78351606,2004,10,1
2011-01-13 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,STEVENSON ST / BRADY ST,-122.4207778,37.77316299,2011,1,19
2003-05-13 9:40,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,SOUTHERN,ARREST- CITED,6TH ST / MISSION ST,-122.4087106,37.78097067,2003,5,9
2008-03-31 16:10,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,MISSION,NONE,MISSION ST / 20TH ST,-122.4190527,37.75863241,2008,3,16
2010-02-10 20:30,ASSAULT,BATTERY,Wednesday,NORTHERN,NONE,EDDY ST / WEBSTER ST,-122.4306117,37.78164416,2010,2,20
2014-04-15 10:18,NON-CRIMINAL,LOST PROPERTY,Tuesday,INGLESIDE,NONE,0 Block of GARRISON AV,-122.4129595,37.71071265,2014,4,10
2006-12-30 14:50,NON-CRIMINAL,FOUND PROPERTY,Saturday,CENTRAL,UNFOUNDED,800 Block of BUSH ST,-122.4112814,37.78989786,2006,12,14
2009-08-09 1:15,ROBBERY,ROBBERY- ARMED WITH A GUN,Sunday,TARAVAL,NONE,0 Block of GARFIELD ST,-122.4631096,37.7199366,2009,8,1
2003-10-13 18:04,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,TARAVAL,ARREST- BOOKED,200 Block of WINSTON DR,-122.4779767,37.72693464,2003,10,18
2008-03-31 8:00,BURGLARY,BURGLARY OF RESIDENCE- FORCIBLE ENTRY,Monday,INGLESIDE,NONE,700 Block of BRUNSWICK ST,-122.4487538,37.70864205,2008,3,8
2011-01-01 0:01,OTHER OFFENSES,FALSE PERSONATION,Saturday,BAYVIEW,NONE,1400 Block of SHAFTER AV,-122.3878974,37.72950442,2011,1,0
2011-06-29 11:00,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Wednesday,NORTHERN,NONE,VANNESS AV / OFARRELL ST,-122.4211952,37.78475366,2011,6,11
2005-01-14 11:45,NON-CRIMINAL,LOST PROPERTY,Friday,NORTHERN,NONE,1500 Block of FILLMORE ST,-122.4328806,37.78382558,2005,1,11
2009-05-14 14:00,BURGLARY,BURGLARY OF STORE- UNLAWFUL ENTRY,Thursday,MISSION,ARREST- BOOKED,1800 Block of FOLSOM ST,-122.4156055,37.76771775,2009,5,14
2014-06-28 17:24,SECONDARY CODES,DOMESTIC VIOLENCE,Saturday,SOUTHERN,NONE,MISSION ST / STEUART ST,-122.3931859,37.79323041,2014,6,17
2007-07-14 3:10,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,INGLESIDE,NONE,500 Block of TERESITA BL,-122.446441,37.73929344,2007,7,3
2013-12-01 12:35,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Sunday,TARAVAL,NONE,ORTEGA ST / 48TH AV,-122.4817016,37.75214019,2013,12,12
2009-09-29 15:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Tuesday,INGLESIDE,NONE,100 Block of NAPLES ST,-122.4271645,37.72631152,2009,9,15
2014-12-09 18:51,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Tuesday,MISSION,NONE,500 Block of HILL ST,-122.4333883,37.75540927,2014,12,18
2009-11-13 11:31,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Friday,BAYVIEW,NONE,200 Block of CHARTEROAK AV,-122.4044918,37.73371419,2009,11,11
2013-07-11 0:01,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,BAYVIEW,NONE,1300 Block of QUESADA AV,-122.3849813,37.72960467,2013,7,0
2011-11-01 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,300 Block of GARCES DR,-122.4824554,37.71627407,2011,11,23
2011-09-08 22:51,FRAUD,CREDIT CARD- THEFT BY USE OF,Thursday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.4105093,37.78604322,2011,9,22
2005-02-08 17:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,TARAVAL,NONE,600 Block of SANTIAGO ST,-122.4742255,37.7449325,2005,2,17
2005-06-03 23:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,RICHMOND,NONE,2000 Block of POST ST,-122.4355758,37.78489228,2005,6,23
2015-03-05 16:00,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,BAYVIEW,NONE,100 Block of DAKOTA ST,-122.3956354,37.75356457,2015,3,16
2015-02-02 22:17,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Monday,BAYVIEW,ARREST- BOOKED,REVERE AV / INDUSTRIAL ST,-122.4031435,37.73903015,2015,2,22
2005-08-14 3:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Sunday,BAYVIEW,NONE,500 Block of MISSISSIPPI ST,-122.3941596,37.75885901,2005,8,3
2010-04-09 22:55,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,CENTRAL,ARREST- CITED,BROADWAY ST / GRANT AV,-122.4070183,37.79782283,2010,4,22
2014-02-07 23:30,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,BAYVIEW,ARREST- CITED,PALOU AV / KEITH ST,-122.3871677,37.73185945,2014,2,23
2014-11-28 8:03,DRUG/NARCOTIC,PLANTING/CULTIVATING MARIJUANA,Friday,BAYVIEW,NONE,1900 Block of CARROLL AV,-122.3997683,37.72888128,2014,11,8
2005-02-21 14:45,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,MISSION,ARREST- BOOKED,3000 Block of 24TH ST,-122.413262,37.75261006,2005,2,14
2003-11-29 11:00,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Saturday,NORTHERN,NONE,VAN NESS AV / GROVE ST,-122.4198849,37.77825108,2003,11,11
2013-11-11 7:46,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN,ARREST- CITED,STEVENSON ST / 6TH ST,-122.4096964,37.78175406,2013,11,7
2003-10-17 0:01,ASSAULT,INFLICT INJURY ON COHABITEE,Friday,TENDERLOIN,ARREST- BOOKED,100 Block of MCALLISTER ST,-122.4145226,37.78087527,2003,10,0
2010-08-01 19:30,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,PARK,NONE,400 Block of STANYAN ST,-122.4544031,37.77381783,2010,8,19
2007-02-09 9:10,ROBBERY,ROBBERY- BODILY FORCE,Friday,CENTRAL,ARREST- BOOKED,3000 Block of POLK ST,-122.423494,37.80483862,2007,2,9
2003-07-12 8:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Saturday,CENTRAL,NONE,1400 Block of THE EMBARCADERO NORTH ST,-122.4064294,37.80713681,2003,7,8
2005-07-11 14:25,NON-CRIMINAL,TARASOFF REPORT,Monday,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641,2005,7,14
2015-01-08 17:30,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,MISSION,UNFOUNDED,200 Block of DOLORES ST,-122.4262801,37.76520881,2015,1,17
2005-05-31 18:46,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Tuesday,BAYVIEW,ARREST- CITED,CASHMERE ST / HUDSON AV,-122.3834286,37.73580342,2005,5,18
2006-01-26 14:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,SOUTHERN,NONE,7TH ST / MARKET ST,-122.4125153,37.78047775,2006,1,14
2011-01-01 2:30,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Saturday,RICHMOND,EXCEPTIONAL CLEARANCE,100 Block of ELCAMINODELMAR ST,-122.4847297,37.78769268,2011,1,2
2003-01-06 20:00,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Monday,NORTHERN,NONE,3600 Block of FILLMORE ST,-122.4369505,37.8031,2003,1,20
2005-10-20 21:56,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Thursday,INGLESIDE,ARREST- CITED,MISSION ST / VALENCIA ST,-122.4200218,37.74539017,2005,10,21
2013-04-06 14:00,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Saturday,CENTRAL,NONE,400 Block of LOMBARD ST,-122.4089735,37.80338706,2013,4,14
2008-02-04 9:16,OTHER OFFENSES,PAROLE VIOLATION,Monday,TENDERLOIN,ARREST- BOOKED,100 Block of TURK ST,-122.4116151,37.78316141,2008,2,9
2006-10-30 7:45,MISSING PERSON,MISSING JUVENILE,Monday,BAYVIEW,LOCATED,1400 Block of PHELPS ST,-122.3944389,37.7364439,2006,10,7
2008-09-05 23:15,NON-CRIMINAL,AIDED CASE,Friday,INGLESIDE,NONE,500 Block of SAWYER ST,-122.4155918,37.71067452,2008,9,23
2013-09-08 12:45,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Sunday,MISSION,ARREST- CITED,16TH ST / MISSION ST,-122.4196718,37.76505012,2013,9,12
2007-12-15 23:00,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Saturday,TARAVAL,NONE,46TH AV / JUDAH ST,-122.5059285,37.76042174,2007,12,23
2007-02-07 12:00,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Wednesday,MISSION,NONE,500 Block of VALENCIA ST,-122.4218765,37.76408889,2007,2,12
2011-02-10 19:16,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Thursday,NORTHERN,NONE,2100 Block of UNION ST,-122.434695,37.79724575,2011,2,19
